,label,text
486,1,4 Things Alibaba's IPO Tells Us About a Changing World Economy. The company's initial public offering on the New York Stock Exchange will .  Alibaba's IPO represents some much bigger trends shaping the world economy.
487,-1,Top ten cracker stocks to buy on 'Muhurat Trading' day. Tata Motors is trading at lower levels now largely on account of economic growth .  The Company is expected to show a better Q2 results and with increase in .
488,-1,"Banks are preparing for an 'economic nuclear winter'. Earlier this month, Goldman Sachs downgraded stocks to ""underweight"" as part of its .  have said it was important for companies to get on with their business."
489,-1,"Sell everything ahead of stock market crash, say RBS economists. Investors face a “cataclysmic year” where stock markets could fall by up to 20% .  a severe slowdown in the Chinese economy and a fall in the value of the yuan, ."
490,-1,China's slowdown and cheap oil. China's economic slowdown has finally left its imprint on global stock markets. .  Those problems could easily be aggravated if the oil business were to cease to .
491,1,ET 500: Stocks that pass Warren Buffett's 'basic screen test' of value .. Buffett invests only in businesses where future earnings can be foreseen with some certainty. The 13 companies in our list grew on an average of 27.40% .
492,-1,"Don't Hide From The Reality Of How Terrorism Affects The Economy. After the blasts, the city reopened for business as usual on Monday. .  Using the stock market as one way to gauge the economy, consider the impact of four ."
493,-1,3 Reasons Why Apple's Stock Is Tanking Right Now. Apple's predictions about its business are weaker than expected. .  A slowing Chinese economy means consumers aren't as willing or able to pay Apple's steep .
494,1,"Ford Versus Chevy: Comparing Business Models and Strategies (F, GM). The following is a comparison of Ford and GM's business models, which .  have achieved significant revenue growth since the economic crisis of 2008 and ."
495,-1,"Why Russia Can't Afford Another Cold War. On Monday, the Russian stock market index, the RTSI, fell more than 12 .  was all but impervious to foreign economic or business pressure, thanks in part to an ."
496,1,"7 Great Growth Stocks Based in Israel. With more start-up businesses per capita than anywhere else in the world, Israel .  well above its average in all of the metrics that define a successful economy."
497,1,"Fed Plans to Inject Another $1 Trillion to Aid the Economy. The idea was to encourage more economic activity by lowering interest rates, .  to finance consumer and business lending, which gets under way this week."
498,1,"Does Quantitative Easing Mainly Help the Rich?. Specifically, it said that its QE program had boosted the value of stocks and bonds .  who already own homes, but passing little along to the rest of the economy."
499,-1,"Warren Buffett to CNBC: Economy Has ""Fallen Off a Cliff. Warren Buffett tells CNBC's Becky Quick the U.S. economy has ""fallen off a cliff."" .  Berkshire is restricted from buying more American Express stock, but that ."
500,1,"4 Sectors Likely to Thrive With an Improving Economy. The basket of stocks we looked at are up an average of 12-percent in 2012. .  favorable economic trends in the U.S., a warm winter has been great for business."
501,1,"The Stock Market Is At An All-Time High — Here's Why So Many .. According to Gallup's annual Economics and Personal Finance survey, which .  the S&P 500 will all be in the double digits for the first time this business cycle""."
502,-1,Japan plunge spooks global markets. A global rally in stocks came to an abrupt halt Thursday as a 7% plunge on Japan's Nikkei index .  Investors were rattled by weak economic data from China and indications that the U.S. .  Related: Eurozone business still going backwards.
503,-1,"Nobel Prize winner warns of US stock market bubble. A sharp rise in U.S. equity prices could be leading to a dangerous bubble, according to one of the three Americans who won the 2013 Nobel prize for economics ."
504,-1,"The Most Important Economic Stories of 2013—in 44 Graphs. The stock market went on a tear, the labor market didn't, and Wall Street and Main Street came to terms with a New Normal. Without further ado, here are 37,000 ."
505,1,"Stock Pros Who Survived the Depression. General Electric has a solid business and looks pretty good at these prices, he muses. . . But as an investor who has seen dozens of economic downturns, Kahn ."
506,1,"Silos in 4 states to make space for growing grain stocks. Faced with mounting grain stocks, the food ministry has expedited the process of setting up modern grain silos with capacity of two million tonnes in the major ."
507,-1,"The death of equities: New York Stock Exchange sold for $8.2 billion. No, what this deal underscores is just what a dog the stock trading business has become. And that seems to be a ubiquitous theme on Wall Street with major ."
508,-1,"Deflation, Not Inflation, May Be Big Threat to Economy. For much of the past 16 months, however, as stock prices stormed back, investors have been focused on the prospects of an inflationary spike, but history shows ."
509,1,"Stocks can be your best hedge against inflation. First and foremost, don't abandon stocks. As long as inflation doesn't ramp up to the double-digit levels of the 1970s and early 1980s — a scenario I consider ."
510,1,"Stocks rise on earnings, economic reports. It's too early to say whether stocks have recovered from a recent slump that sent .  The company also raised its earnings forecast because of share repurchases."
