source,title_desc,publishedAt
cbc,Nova Scotia pledges $161M to help small businesses weather COVID-19. There are now five confirmed cases and 10 presumptive cases in the province,2020-03-20T20:15:40.023Z
cbc,"'Help is on the way' for renters during coronavirus crisis, says B.C. housing minister. Officials also lay out plan for vulnerable people on Vancouver's DTES, from meal delivery to possible moves",2020-03-21T20:50:29.449Z
cbc,"Mayor of Vancouver calls on province to create rent bank, ban tenant evictions during pandemic. Kennedy Stewart says he has spoken with B.C. NDP and expects action soon",2020-03-19T23:30:57.980Z
cbc,"'We don't have a word for crime': New Calgary Indigenous Court to follow peacemaking approach. Court opens Wednesday with morning ceremony, to hear cases in the afternoon",2019-09-03T11:00:00.149Z
cbc,"Liberals, NDP promise sick note ban, tout $15 minimum wage pledge. Both parties say they would beef up workplace safety and health enforcement ",2019-09-02T22:56:09.162Z
cbc,Why this group says we need to talk to more women and girls about going into the trades. Canadian Apprenticeship Forum says more female workers could fill labour gap but attitude shift is needed,2019-08-30T23:11:10.838Z
cbc,Did a family's Desjardins data make it into the hands of this 'prolific' Toronto fraudster?. Ontario family provides possible link to police after bills racked up soon after breach,2019-12-02T14:04:18.769Z
cbc,Investigators search for cause of fire at Edson Honda dealership. Latest blaze came less than 3 weeks after arson at town's Chrysler dealer,2019-12-30T22:43:38.142Z
cbc,"Festival for artists with disabilities moves to historic, accessible location. Recent renovations to the Halifax Brewery Market building opened up the space",2019-08-13T13:55:07.967Z
cbc,Whale Tail mine expansion undergoes public hearings this week in Baker Lake. Open pit mine began commercial production this summer,2019-08-27T09:00:00.589Z
cbc,"Thompson fire leaves nearly 200 homeless after city deems apartment unsafe. Ongoing problems in building contributed to severity of fire, potential for injury and loss of life: officials",2019-09-26T15:59:51.122Z
cbc,Single parents hit hard by food insecurity. The year-long series explores why so many in N.L. are struggling to put food on the table,2020-02-19T14:14:45.991Z
cbc,Jane-Finch anti-violence BBQ marks 10th anniversary amid city-wide spike in shootings. Toronto is on pace to set a new annual record for shootings and shooting victims,2019-08-25T08:00:00.158Z
cbc,Trudeau promises to boost environmental protection and teach more kids to camp. Liberals are rolling out a series of campaign pledges on the environment and climate change,2019-10-01T13:55:22.975Z
cbc,Trudeau promises $40K interest-free loans to make homes energy efficient and safer from severe weather. Liberals offer retrofit program to assist 1.5 million homes with upgrades,2019-09-26T04:47:40.176Z
cbc,"African visitors least likely to obtain Canadian visas. 4-year approval rate lowest of any continent, raising questions about discrimination",2019-11-26T17:32:35.540Z
cbc,"N.W.T. judge upholds firing of Ekati worker. Company did enough to help worker address alcohol abuse problem, judge finds",2019-12-24T13:00:00.507Z
cbc,No self-isolation for Sask. health care workers recently returning from international travel. A frontline healthcare provider says policy puts vulnerable people at risk,2020-03-17T12:26:00.091Z
cbc,Cape Breton Liberal MP still backs Inverness airport proposal. Rodger Cuzner says minister rejected funding over 'absolutely legitimate' concerns about lack of detail,2019-07-26T22:01:29.126Z
cbc,"'We are as much at risk': COVID-19 cases rise among health-care workers. More than 600 Ontario health-care workers have tested positive so far, data shows",2020-04-10T08:00:00.871Z
cbc,"GTA seniors delaying downsizing, putting housing squeeze on younger people: study. Canada Mortgage and Housing Corporation analyzed 10 years of housing data for GTA residents 65+",2019-08-08T23:13:15.244Z
cbc,"35 people in custody after U.S. immigration raids that targeted 2,100. Fewer arrests than expected because operation highly publicized, says official",2019-07-23T21:38:43.667Z
cbc,"Auditor general warns N.L. 'is not living within its means,' with highest-ever net debt. Julia Mullaley says spending, and not revenues, is the main reason the deficit is up",2019-12-19T20:49:03.845Z
cbc,"NDP questions P3s after North Battleford, Yellowknife hospitals use same contractor, have similar issues. Opposition says both hospitals originally connected to now-defunct Carillion PLC",2019-12-19T12:16:19.691Z
cbc,More than half of Islanders surveyed used cannabis before legalization. 'Cannabis use is very common in P.E.I.',2019-07-16T21:00:00.960Z
cbc,"More rowers come forward with complaints about University of Victoria coach, criticism of school. Complaints follow investigation into accusations of verbal abuse, harassment against Barney Williams",2019-12-12T16:46:58.712Z
cbc,"Acclaimed singer-songwriter John Prine dead at 73 of COVID-19 complications. Prine, a winner of 2 Grammys, had his songs covered by an array of artists",2020-04-08T12:42:33.557Z
cbc,"Laid-off Brunswick Smelter workers out in droves for job fair. Companies keen to fill labour gaps, but many are out of province",2019-12-17T22:53:05.283Z
cbc,"'Disgusting' posters ripped down ahead of Pride celebration. Posters contained slur, inflammatory statements",2019-07-20T19:15:47.892Z
cbc,P.E.I. government facing 'lots of competition' to fill vacant jobs. 'Our workforce is changing we are really focused on bringing in youth now',2019-12-18T16:32:56.098Z
cbc,"Province unveils 10-year nursing strategy to fix nurse shortage. With beds already closing because of nurse shortage, province focuses on education, immigration  ",2019-07-30T21:20:23.227Z
cbc,"'Don't do the crime if you can't do the time': Judge slams fentanyl dealer over volunteering plea. Sung Hwan Choi receives 18 months' jail time, despite recent volunteer time in soup kitchen",2019-12-18T13:00:00.644Z
cbc,"Hundreds of hospital beds shut down across Quebec as staff go on vacation. Health authorities say it's difficult to replace staff during the summer months, but activities are reduced",2019-07-09T11:10:58.100Z
cbc,Ontario Superior Court dismisses Allstate Canada's counter-claim to wrongful dismissal lawsuit. Judge rules employees can speak to media about human rights abuses; Allstate says it might appeal ruling,2019-07-23T19:17:57.508Z
cbc,Overtime costs soar as LRT delay drags on. OC Transpo spent 30% more on OT last year than in previous 12 months,2019-07-08T08:00:00.075Z
cbc,"Gelato business, welder and town of Borden-Carleton tap into latest McCain grants. $2 million fund set up by McCain after french fry plant closed in 2014",2019-07-03T21:00:00.435Z
cbc,Has the city's innovation office been innovating enough?. Report by administration will look at what's been accomplished since the position was created in 2017,2019-07-03T10:00:00.987Z
cbc,"Alberta economy to improve ever so slightly after tough 2019, according to ATB. The latest economic outloook doesn't anticipate big changes as headwinds continue to blow",2019-12-12T16:43:06.897Z
cbc,"Mandatory minimum for inviting child to have sex unconstitutional: N.W.T. judge. Decision came in sentencing of Rhea Alikamik, who pleaded guilty to inviting girl under 16 to have sex",2019-07-03T21:48:53.784Z
cbc,Edmonton-area counties get help from Ottawa for coal transition. $3.2M will help retrain workers and develop new industries,2019-06-28T22:17:06.233Z
cbc,"Canada's economy shakes off doldrums, expands 0.3% in April. Pickup in oil and gas extraction in wake of Alberta production cuts helps boost GDP ",2019-06-28T14:19:31.855Z
cbc,"Amazon Prime Days bring out waves of unhappy employees. Over 2 days in summer, Amazon offers millions of deals and workers say they're hard-pressed to meet demand",2019-07-15T20:10:38.539Z
cbc,"How Wolfville aims to become an accessibility model for N.S. communities. 'It's a big project and as we get into it even deeper, it's gonna be a challenge,' says town official",2019-06-20T22:16:42.458Z
cbc,"N.S. to consider investment in proposed Inverness County airport. Owners of Cabot Links, Cabot Cliffs golf courses seeking airport to bring in players,guests",2019-06-20T20:03:44.176Z
cbc,"Former NHLer, hockey dad share realities of playing hockey while black. Lack of diversity in Ottawa's hockey community not good for the sport's future",2019-12-07T09:00:00.705Z
cbc,"Powwows finding ways to go green, reducing waste and single-use plastics. Environmentally friendly changes made at Kahnawake and Listuguj powwows",2019-07-07T08:00:00.783Z
cbc,"'People need to work,' Unifor says as Newfoundland Dominion stores restructure. Loblaw reducing number of full-time positions to union's outrage",2019-06-18T23:28:22.178Z
cbc,"Observation platform, cycling tour included in community benefits plan for Gordie Howe Bridge project. Public information sessions about the plan will be held in Windsor June 25 and in Detroit, Mich. June 26",2019-06-14T17:11:32.925Z
cbc,"'Unique and special' Winnipeg centre will help women, LGBTQ people recover from addictions. Regenesis House hopes to fill gap, tailor services to marginalized groups in great need of services",2019-12-02T20:47:02.225Z
cbc,"Two of Calgary's walkable, inner-city shopping districts face distinct challenges. Kensington tries to fill empty storefronts, while developers are 'circling' Inglewood",2019-11-30T01:28:29.204Z
cbc,Quebec premier shrugs off charge new religious symbols law makes Muslim women more vulnerable to racism. François Legault skeptical of Muslims who say Islamophobia's on the rise in Quebec,2019-06-27T23:40:37.952Z
cbc,"Skilled workers with job offers will jump the queue under Quebec immigration reform. Immigration Minister Simon Jolin-Barrette outlines 3-step process, makes no mention of values test",2019-06-27T18:46:52.789Z
cbc,New Alberta Energy Regulator CEO was central figure in Saskatchewan scandal. Laurie Pushor's appointment will not help restore AER’s scandalized reputation: MLAs ,2020-04-06T13:00:00.881Z
cbc,Mental health program's success highlights need for services for new Canadians. Program now needs new funding to secure its future,2019-05-23T11:00:00.784Z
cbc,Court documents outline alleged scheme to evade B.C. property transfer tax. Lawsuit alleges dishonesty at the heart of court battle between 2 Vancouver realty brokerages,2019-06-01T03:30:00.818Z
