Unnamed: 0,source,title_desc,publishedAt,pred_label,confidence
1492,CBC,Pro tips to help you strike the right tone in your cover letter. HR experts weigh in on this crucial job application requirement,2019-09-25,0,0.9930878281593323
1493,CBC,"Quebec's religious symbols ban causes 'irreparable harm,' teachers tell court. Civil rights groups file affidavits ahead of appeal set for November",2019-09-26,0,0.9989631175994873
1494,CBC,"'I feel a kind of rage inside me': Hijabi teachers in Quebec struggle to find way forward. Advocacy group Justice Femme says secularism law is so vague, school boards all apply it differently",2019-09-25,0,0.9815634489059448
1495,CBC,"Are you facing intimate partner violence? Here are some N.S. resources that can help. If you need help and are in immediate danger, call 911",2020-03-11,0,0.9425354599952698
1496,CBC,"Senator calls for staff training after Indigenous grandfather, 12-year-old wrongfully handcuffed at B.C. bank. 'A middle class white guy from suburban Vancouver would not have been put into handcuffs'",2020-01-10,0,0.6904937028884888
1498,CBC,"City pays $3.5M to bring company to Calgary to create advanced tech centre, 200 jobs. B.C. firm moving into some of Calgary's vacant downtown office space",2019-09-20,0,0.9780454635620117
1499,CBC,"'Unethical' Edmonton pharmacist suspended 3 years, must pay $142,000. Basel Alsaadi harmed integrity of profession, says Alberta College of Pharmacy",2019-09-05,0,0.9630167484283447
1500,CBC,Sales of lower-priced homes give Calgary's real estate market modest boost. 'I think we’re roughly about 18% below our longer-term averages',2019-09-05,-1,0.7092474699020386
1501,CBC,"Syrian newcomers hope business takes off after starting Calgary flight simulator centre. When a job didn’t materialize, Tammam Altajar decided to wing it",2019-09-20,0,0.962584376335144
1502,CBC,Manitoba Justice ordered to pay $75K to former youth centre employee for sexual harassment. 1st time the Manitoba Human Rights Commission has taken on case of harassment based on sexual orientation,2019-12-20,0,0.9843181371688843
1503,CBC,UPEI Student Union takes housing issue to provincial government. Union wants students to be eligible for rental subsidies,2019-09-10,0,0.9928796887397766
1504,CBC,"City pays $3.5M to bring company to Calgary to create advanced tech centre, 200 jobs. B.C. firm moving into some of Calgary's vacant downtown office space",2019-09-20,0,0.9780454635620117
1505,CBC,"Are you facing intimate partner violence? Here are some N.S. resources that can help. If you need help and are in immediate danger, call 911",2020-03-11,0,0.9425354599952698
1506,CBC,"Scheer and family joined other MPs on packed flight to Ottawa, ignoring social distancing rules. Green Party MP Elizabeth May says everyone boarded the government plane knowing the risks",2020-04-14,0,0.9106647372245789
1507,CBC,"I love you, Newfoundland, but I can no longer be your kitchen party poster boy. Singer Séan McCann recalls the heady days of Great Big Sea, and his decision to leave his beloved home",2019-09-15,0,0.8498800992965698
1508,CBC,"Staff, community rally to reopen Dartmouth pub months after storm damage. A storm in late April sent debris crashing into the roof, causing water damage throughout the pub",2019-09-01,0,0.8306124806404114
1509,CBC,"What you need to know about COVID-19 in B.C. on March 24, 2020. Provincial health officer Dr. Bonnie Henry says 617 cases detected in B.C.",2020-03-24,0,0.6303503513336182
1510,CBC,"School bus boss for southwestern Ont. applauds bonuses to keep drivers. The provincial government is paying $1,000 bonuses to drivers who stay on the job ",2019-09-03,-1,0.3806619644165039
1511,CBC,"I love you, Newfoundland, but I can no longer be your kitchen party poster boy. Singer Séan McCann recalls the heady days of Great Big Sea, and his decision to leave his beloved home",2019-09-15,0,0.8498800992965698
1512,CBC,Panelists on government minimum wage review have strong ties to industry groups. Links between several panelists and Restaurants Canada raises eyebrows,2019-08-16,0,0.9679479002952576
1513,CBC,"Staff, community rally to reopen Dartmouth pub months after storm damage. A storm in late April sent debris crashing into the roof, causing water damage throughout the pub",2019-09-01,0,0.8306124806404114
1514,CBC,"Cosmo Industries expands day programs, introduces new Saskatoon location. Province spending $140K on new and expanded day programs for people with intellectual disabilities",2019-09-04,0,0.9832010269165039
1515,CBC,Will team Trudeau fall flat in Atlantic Canada?. Liberals entering election holding all 32 seats in the region,2019-09-14,0,0.9198600649833679
1516,CBC,"Senator calls for staff training after Indigenous grandfather, 12-year-old wrongfully handcuffed at B.C. bank. 'A middle class white guy from suburban Vancouver would not have been put into handcuffs'",2020-01-10,0,0.6904937028884888
1517,CBC,"Staff members at North Battleford, Sask., school sent home after allegations of bad behaviour on social media. The Light of Christ Catholic Schools division is releasing little information about the incident",2020-01-08,0,0.9921338558197021
1518,CBC,"'In politics, you need to get people fired up': Prof talks election strategies, scandals. Carleton University's Jonathan Malloy on attack ads, debate dodging and why the election hasn't been called",2019-09-09,0,0.9637190699577332
1519,CBC,Nova Scotia pledges $161M to help small businesses weather COVID-19. There are now five confirmed cases and 10 presumptive cases in the province,2020-03-20,0,0.9617300033569336
1520,CBC,"'In politics, you need to get people fired up': Prof talks election strategies, scandals. Carleton University's Jonathan Malloy on attack ads, debate dodging and why the election hasn't been called",2019-09-09,0,0.9637190699577332
1521,CBC,"'Help is on the way' for renters during coronavirus crisis, says B.C. housing minister. Officials also lay out plan for vulnerable people on Vancouver's DTES, from meal delivery to possible moves",2020-03-21,0,0.9853075742721558
1522,CBC,"Campaigns strengthen harassment training in the wake of MeToo movement. Temporary nature of campaign staff makes it hard to train properly, experts say",2019-09-07,0,0.939663290977478
1523,CBC,"Staff members at North Battleford, Sask., school sent home after allegations of bad behaviour on social media. The Light of Christ Catholic Schools division is releasing little information about the incident",2020-01-08,0,0.9921338558197021
1524,CBC,"Mayor of Vancouver calls on province to create rent bank, ban tenant evictions during pandemic. Kennedy Stewart says he has spoken with B.C. NDP and expects action soon",2020-03-19,0,0.961170494556427
1525,CBC,Nova Scotia pledges $161M to help small businesses weather COVID-19. There are now five confirmed cases and 10 presumptive cases in the province,2020-03-20,0,0.9617300033569336
1526,CBC,"'We don't have a word for crime': New Calgary Indigenous Court to follow peacemaking approach. Court opens Wednesday with morning ceremony, to hear cases in the afternoon",2019-09-03,0,0.9771336317062378
1527,CBC,"Liberals, NDP promise sick note ban, tout $15 minimum wage pledge. Both parties say they would beef up workplace safety and health enforcement ",2019-09-02,0,0.9082199931144714
1528,CBC,"Liberals, NDP promise sick note ban, tout $15 minimum wage pledge. Both parties say they would beef up workplace safety and health enforcement ",2019-09-02,0,0.9082199931144714
1529,CBC,Why this group says we need to talk to more women and girls about going into the trades. Canadian Apprenticeship Forum says more female workers could fill labour gap but attitude shift is needed,2019-08-30,0,0.6755172610282898
1530,CBC,Did a family's Desjardins data make it into the hands of this 'prolific' Toronto fraudster?. Ontario family provides possible link to police after bills racked up soon after breach,2019-12-02,0,0.904224157333374
1531,CBC,Investigators search for cause of fire at Edson Honda dealership. Latest blaze came less than 3 weeks after arson at town's Chrysler dealer,2019-12-30,0,0.7241465449333191
1532,CBC,"Festival for artists with disabilities moves to historic, accessible location. Recent renovations to the Halifax Brewery Market building opened up the space",2019-08-13,0,0.9833428859710693
1535,CBC,"Festival for artists with disabilities moves to historic, accessible location. Recent renovations to the Halifax Brewery Market building opened up the space",2019-08-13,0,0.9833428859710693
1536,CBC,"Thompson fire leaves nearly 200 homeless after city deems apartment unsafe. Ongoing problems in building contributed to severity of fire, potential for injury and loss of life: officials",2019-09-26,0,0.7429015636444092
1537,CBC,Single parents hit hard by food insecurity. The year-long series explores why so many in N.L. are struggling to put food on the table,2020-02-19,0,0.7476648092269897
1538,CBC,Did a family's Desjardins data make it into the hands of this 'prolific' Toronto fraudster?. Ontario family provides possible link to police after bills racked up soon after breach,2019-12-02,0,0.904224157333374
1539,CBC,Jane-Finch anti-violence BBQ marks 10th anniversary amid city-wide spike in shootings. Toronto is on pace to set a new annual record for shootings and shooting victims,2019-08-25,0,0.7219576835632324
1540,CBC,Trudeau promises to boost environmental protection and teach more kids to camp. Liberals are rolling out a series of campaign pledges on the environment and climate change,2019-10-01,0,0.9128017425537109
1541,CBC,Trudeau promises $40K interest-free loans to make homes energy efficient and safer from severe weather. Liberals offer retrofit program to assist 1.5 million homes with upgrades,2019-09-26,0,0.929275393486023
1542,CBC,Trudeau promises $40K interest-free loans to make homes energy efficient and safer from severe weather. Liberals offer retrofit program to assist 1.5 million homes with upgrades,2019-09-26,0,0.929275393486023
1543,CBC,"Festival for artists with disabilities moves to historic, accessible location. Recent renovations to the Halifax Brewery Market building opened up the space",2019-08-13,0,0.9833428859710693
1544,CBC,"African visitors least likely to obtain Canadian visas. 4-year approval rate lowest of any continent, raising questions about discrimination",2019-11-26,0,0.9633517861366272
