,source,title_desc,publishedAt,raw_sentiment_score,indicator,annotation_type
37,Bloomberg,"Oil price war tests Canadian energy producers' years-long drive to cut costs. 'At these commodity prices, nobody is making money and everybody is going to be free cash flow negative'",2020-03-09,-0.9612727165222168,stock,predicted
38,Bloomberg,"Oil crash sends a new shock through world already crippled by coronavirus. Such an extraordinary slump, if sustained, would savage budgets, threaten heartland of U.S. shale revolution and upend politics around the world",2020-03-08,-1.2204266786575317,stock,predicted
39,Bloomberg,"Rate cut necessary to shore up confidence amid coronavirus shock, Bank of Canada's Poloz says. Virus impact combined with domestic headwinds could lead to slower growth through first two quarters, and possibly even further, Poloz said",2020-03-05,-1.1721891164779663,stock,predicted
40,Bloomberg,"'Pessimistic' Bank of Canada sends bond yields plunging to record low. Rate cut sent the loonie down, too",2020-03-04,-1.438957393169403,stock,predicted
41,Bloomberg,Dow futures are pointing to 700 point leap at market open today after yesterday's plunge. Hopes of more central bank easing and moderate Joe Biden's surprise comeback bolsters mood,2020-03-04,-0.15610058046877384,stock,predicted
42,Bloomberg,"Trash hauler GFL falls after braving market roiled by coronavirus in $1.43-billion IPO. Shares of North America's fourth-biggest waste hauler fell 9.5 per cent in New York to US$17.19, down from its US$19 IPO price",2020-03-03,-0.44056699424982065,stock,predicted
43,Bloomberg,Stocks tumble as investors worry Fed’s first emergency rate cut since 2008 is no cure for coronavirus slowdown. Dow down more than 750 points,2020-03-02,-1.3408530950546265,stock,predicted
44,Bloomberg,"U.S. stocks tumble 11% in worst week since the financial crisis, TSX flirts with correction territory. US$3 trillion in value wiped out from American equities",2020-02-28,-1.2204217910766602,stock,predicted
45,Bloomberg,'We're doomed': Wall Street plunges into correction on coronavirus angst. Wall Street set for steepest weekly pullback since the global financial crisis more than a decade ago,2020-02-27,-1.3489010334014893,stock,predicted
46,Bloomberg,"Canadian investors gripped by fear amid coronavirus, economic chill from rail blockades. Canada's stock market rally has cracked. Volatility has spiked. And investors have been piling into government bonds",2020-02-26,-1.2660460472106934,stock,predicted
47,Bloomberg,Stocks plunge after CDC warns Americans to prepare for coronavirus outbreak in U.S.. Dow down 880 points as virus spreads further around the world and officials describe it as 'a rapidly escalating epidemic',2020-02-25,1.435653269290924,stock,predicted
48,Bloomberg,Bank of Montreal beats expectations with wealth management growth. Aims to get $2 billion in annual profit from wealth management by 2023,2020-02-25,1.3055856227874756,stock,predicted
49,Bloomberg,Scotiabank profit tops estimates in revival of capital markets. Net income rises 3.5 per cent to $2.33 billion,2020-02-25,-0.07070133090019226,stock,predicted
50,Bloomberg,Tesla sold shares at steepest discount it's ever given investors. Tesla Inc. investors who got in on the Thursday’s share sale received of the steepest discount it has offered in its 10-year history as a public company.,2020-02-14,0.27018849924206734,stock,predicted
51,Bloomberg,"Manulife, Sun Life get boost from surging stock market while Asia weighs on outlook. Manulife and Sun Life Financial each posted a 10 per cent gain in underlying quarterly earnings thanks to improving equity markets",2020-02-13,-0.02505556493997574,stock,predicted
52,Bloomberg,"China suffers most savage market rout in years, with over 3,000 stocks falling by daily limit within minutes. ‘I knew the market would be ugly today but didn't expect a drop of this magnitude’",2020-02-03,-1.0138842463493347,stock,predicted
53,Bloomberg,"Encana, whose history in Canada dates back to 1800s, says farewell to the TSX today as it heads south. Shares of the oil and gas company will be removed Friday in what could be the biggest index event for Canadian markets",2020-01-23,0.044762127101421356,stock,predicted
54,Bloomberg,Here's David Rosenberg's bear-case portfolio to help you weather a looming economic slowdown. Gold is a 'no-brainer',2020-01-21,-0.8519333004951477,stock,predicted
55,Bloomberg,"Stock bulls keep calm in Canada, look past flare-up in Iran tensions. Canada's stock benchmark posted its biggest weekly climb since November last week, after reaching a fresh record Thursday",2020-01-10,-0.22926277579972518,stock,predicted
56,Bloomberg,"U.S.-China pact signals global trade progress, but Poloz says it’s uncertain if Canada will benefit. Bank of Canada Governor Stephen Poloz said losses from the trade conflict are likely to be permanent even if growth picks up",2020-01-09,-0.4491617474704981,stock,predicted
57,Bloomberg,"Bill Gates, whose fortune stands at $113 billion, is pushing for higher taxes on the rich. 'I think the rich should pay more than they currently do, and that includes Melinda and me'",2020-01-03,-1.1207095980644226,stock,predicted
58,Bloomberg,"Last Christmas eve saw the worst massacre for stocks in decades — smart traders bought. Down 1,655 points the week before, the Dow plunged 653 more by the 1 p.m. close on Dec. 24, 2018. Merry Christmas",2019-12-24,-1.1161810755729675,stock,predicted
59,Bloomberg,"Saudi Aramco overtakes Microsoft, Apple in debut to hit market value of $1.88 trillion. World's most valuable listed company",2019-12-10,-0.1843329444527626,stock,predicted
60,Bloomberg,Blowout out year for ETFs in Canada as inflows near record amid 'blind optimism'. ETF inflows have hit $23 billion in 2019 and are inching closer to the record set two years ago at $26 billion,2019-12-09,-0.3360002851113677,stock,predicted
61,Bloomberg,Royal Bank of Canada misses expectations in tough times for investment banking. Royal Bank of Canada’s record-breaking profit engine may be running out of steam,2019-12-04,-1.261157512664795,stock,predicted
62,Bloomberg,Bank of Montreal slashes workforce in deepest cuts the industry has seen in years. BMO hikes dividend as earnings beat expectations,2019-12-03,-1.030152678489685,stock,predicted
63,Bloomberg,Why you shouldn't bet on an end-of-the year rally in Canadian stocks. Pinning your hopes on the Santa Claus rally might not work out in your favour,2019-11-29,1.1744998097419739,stock,predicted
64,Bloomberg,"RBC sees stock turbulence ahead as S&P 500 pushes toward 3,350. The U.S. stock market's record-setting rally will lose some steam in 2020, with the risk of a pullback increasing in the next few months",2019-11-27,-1.4041693210601807,stock,predicted
65,Bloomberg,"Old stock exchange buildings are being turned into swanky hotels. Stock exchanges aren’t what they used to be. You can tell just by stepping onto the floor of the most powerful one in the world, on Wall Street in New York.",2019-11-27,1.125185251235962,stock,predicted
67,Bloomberg,"Major Encana investor to vote against oil producer's plan to flee Canada for U.S.. Letko Brosseau is the only investor to publicly oppose the plan so far, but its strongly worded statement may encourage others to break cover",2019-11-19,-1.1563004851341248,stock,predicted
66,Bloomberg,"CIBC’s 'day late and a dollar short' missteps turn investors off. Shifting strategies and inconsistencies have frustrated investors, including a mortgage misstep that saw CIBC go from leader to laggard in two years",2019-11-19,-1.4516184329986572,stock,predicted
68,Bloomberg,Home Capital shares have regained all the ground they lost in lender's 2017 crisis. Home Capital shares have almost doubled this year and are the sixth-best performing stock on Canada's benchmark S&P/TSX Composite Index,2019-11-12,0.06629721075296402,stock,predicted
70,Bloomberg,Toronto property investors take note: Stocks performed better over past decade. Getting in on the ground floor of Toronto’s housing boom has been seen as a sure-fire road to riches over the past decade. Buying stocks would have been a better bet.,2019-11-07,-0.04144097864627841,stock,predicted
69,Bloomberg,"If you thought Toronto real estate was the best way to get rich, you'd be wrong — stocks have done better. Investors who bet on the equity version of real estate see massive returns",2019-11-07,-0.1401485558599234,stock,predicted
71,Bloomberg,"Branson ready for his biggest test yet as space shot beckons. Richard Branson plucks a dried grasshopper from a jar, takes a bite, and pronounces the insect surprisingly tasty before slurping down a vegan yogurt and offering to trial the concoction on Virgin Atlantic Airways flights.",2019-10-28,1.4189229607582092,stock,predicted
72,Bloomberg,"After 40-year losing streak, this Canadian fuel-cell maker's shares are soaring. Ballard Power Systems has hung on for four decades without posting a profit, now it says its moment may finally be arriving",2019-10-25,-0.2336778342723847,stock,predicted
73,Bloomberg,Why are foreigners ditching their Canadian stocks in droves?. Equities on pace to record lowest overseas inflows in seven years,2019-10-25,-1.2850109338760376,stock,predicted
74,Bloomberg,"Cannabis earnings confound analysts after sector's horrible year. During a year in which pot stocks have cratered, the outlook for earnings has become hazier than almost any other sector",2019-10-25,-1.4045579433441162,stock,predicted
75,Bloomberg,'Time is right' for Canadian equity mutual funds to come home. CIBC World Markets analysts say there are three 'significant changes arguing in favour of the quality' of Canada's key stock gauge,2019-10-09,-0.07302754372358326,stock,predicted
76,Bloomberg,HKEX unexpectedly abandons bid for London Stock Exchange. Hong Kong Exchanges & Clearing Ltd. abruptly dropped its 29.6 billion-pound (US$36.4 billion) unsolicited takeover bid for London Stock Exchange Group Plc after a sharp rebuke from the U.K. company and a consistent thumbs-down from shareholders.,2019-10-07,-1.2750126123428345,stock,predicted
